id,genre
TRGZCAX128F4277D0A,METAL_ALTERNATIVE
TRGZCBK128F42BC484,ROCK_HARD
TRGZCGP12903CC0A85,ROCK_HARD
TRGZCTR12903C9FA6B,POP_INDIE
TRGZCZD128F4233E5A,METAL_ALTERNATIVE
TRGZDAD128E078F2EC,POP_CONTEMPORARY
TRGZDBE128F4250072,ROCK_NEO_PSYCHEDELIA
TRGZDDA128F92C711E,BLUES_CONTEMPORARY
TRGZDDC12903CEA81E,ROCK_CONTEMPORARY
TRGZDEG12903D05420,METAL_ALTERNATIVE
TRGZDOY12903CC50EA,ROCK_CONTEMPORARY
TRGZDWP128F426CA0A,DANCE
TRGZEEO128F42A21BD,ROCK_COLLEGE
TRGZEMA128F42956B7,ROCK_CONTEMPORARY
TRGZENM128F4230A50,EXPERIMENTAL
TRGZENQ128F4296367,HIP_HOP_RAP
TRGZENU128F92FF4CB,BLUES_CONTEMPORARY
TRGZETZ128F934E391,BLUES_CONTEMPORARY
TRGZEYF12903CBBCCD,ELECTRONICA
TRGZFDG128F427EC73,POP_LATIN
TRGZFEX128F422D07A,JAZZ_CLASSIC
TRGZFGB128F4264EE4,COUNTRY_TRADITIONAL
TRGZFIT128F42437DF,BLUES_CONTEMPORARY
TRGZFLZ128F42408CD,METAL_ALTERNATIVE
TRGZFPO12903CFE674,POP_INDIE
TRGZFTH128F42A4E25,EXPERIMENTAL
TRGZFUE128F4291BBF,EXPERIMENTAL
TRGZFZY128F4228F16,DANCE
TRGZGIC128F426FDDA,COUNTRY_TRADITIONAL
TRGZGNK128F423B3D3,ROCK_COLLEGE
TRGZGNZ12903CE848B,ELECTRONICA
TRGZGRL128F9301A35,ROCK_CONTEMPORARY
TRGZGWY128F148D1BB,ROCK_NEO_PSYCHEDELIA
TRGZHDZ128F145C48C,PUNK
TRGZHII128F4263C6E,ROCK_CONTEMPORARY
TRGZHMH128F9306A15,POP_LATIN
TRGZHTY12903CAE9A1,JAZZ_CLASSIC
TRGZIEE12903D0791E,PUNK
TRGZIHB128F92F76C9,ELECTRONICA
TRGZISS128F4264CBB,COUNTRY_TRADITIONAL
TRGZIWS128F1456BF0,FOLK_INTERNATIONAL
TRGZJPM12903CE370E,GRUNGE_EMO
TRGZKIV128F4267D7B,ELECTRONICA
TRGZKOQ12903CE13C6,ELECTRONICA
TRGZKPW12903CED6AB,ROCK_COLLEGE
TRGZKQW128F931B2DC,EXPERIMENTAL
TRGZKZD128F92E24A8,BLUES_CONTEMPORARY
TRGZLDS128E0784B2A,METAL_ALTERNATIVE
TRGZLJC128F4274B2D,METAL_DEATH
TRGZLNM128F1470D74,ROCK_CONTEMPORARY
TRGZLOH128F1458FE8,ELECTRONICA
TRGZMJW128F42433F2,DANCE
TRGZNCW128F425C1A7,RNB_SOUL
TRGZNEN128F4287438,FOLK_INTERNATIONAL
TRGZNGC128F92EAA11,ELECTRONICA
TRGZNJL128F426522B,ROCK_NEO_PSYCHEDELIA
TRGZNLB128F422FC1E,ROCK_CONTEMPORARY
TRGZNSJ128F92FFDA4,DANCE
TRGZNXN128F42801E4,RNB_SOUL
TRGZODG128F93365F8,BLUES_CONTEMPORARY
TRGZODV12903D00724,COUNTRY_TRADITIONAL
TRGZONH128F935A263,POP_INDIE
TRGZONO128F4261DF0,FOLK_INTERNATIONAL
TRGZOTB12903CEF04B,ELECTRONICA
TRGZOTU128E07946FD,ELECTRONICA
TRGZPFY128F9327ECC,RNB_SOUL
TRGZPII128F428F37C,EXPERIMENTAL
TRGZPIY128F147ED98,POP_INDIE
TRGZPUF128F9303263,JAZZ_CLASSIC
TRGZQGJ128F92F33DA,POP_INDIE
TRGZQKQ128F9309592,JAZZ_CLASSIC
TRGZQNM128F42483B7,JAZZ_CLASSIC
TRGZQQS128F4279062,PUNK
TRGZQSG128E07982F9,ROCK_COLLEGE
TRGZQTR128F426BB8B,ROCK_CONTEMPORARY
TRGZQXE128F9317B8C,ROCK_COLLEGE
TRGZQZN128F93378A0,HIP_HOP_RAP
TRGZRER128F422FB62,ROCK_CONTEMPORARY
TRGZRJB128F4257FAC,ROCK_NEO_PSYCHEDELIA
TRGZRNJ128F92F4139,COUNTRY_TRADITIONAL
TRGZROV128F4275CB6,COUNTRY_TRADITIONAL
TRGZRTL128F4241984,ROCK_HARD
TRGZSCL128F1472A30,METAL_ALTERNATIVE
TRGZSJC128F427EC21,RNB_SOUL
TRGZSJW128F92F0BE3,HIP_HOP_RAP
TRGZSOE128F92D98B4,METAL_DEATH
TRGZSPD128F4270353,COUNTRY_TRADITIONAL
TRGZSQV12903CB24E7,EXPERIMENTAL
TRGZSVJ128F92FB121,BLUES_CONTEMPORARY
TRGZSXN128F92E718E,ROCK_COLLEGE
TRGZTEI128F42737F1,EXPERIMENTAL
TRGZTJB128F92C7A36,ROCK_COLLEGE
TRGZUCJ128F4288FA5,POP_CONTEMPORARY
TRGZUNF128F4264FFF,COUNTRY_TRADITIONAL
TRGZVBA128F421F997,METAL_DEATH
TRGZVBB128F426526B,COUNTRY_TRADITIONAL
TRGZVGE128F428AAFE,DANCE
TRGZVGT128F421B887,METAL_DEATH
TRGZVGT128F92EA2A8,METAL_ALTERNATIVE
TRGZVHQ128F427CF9F,COUNTRY_TRADITIONAL
TRGZVIK128F428B5C2,COUNTRY_TRADITIONAL
TRGZVJW128E0782E38,ROCK_COLLEGE
TRGZVKM128F93378A5,HIP_HOP_RAP
TRGZVNJ128F92F6D0B,METAL_DEATH
TRGZVPJ12903CC7C96,POP_INDIE
TRGZVTH12903CCCA39,METAL_ALTERNATIVE
TRGZVVB128F931B244,ROCK_COLLEGE
TRGZVVL128F424C8D8,METAL_DEATH
TRGZWAW128F4273C82,POP_LATIN
TRGZWCB128F9343265,HIP_HOP_RAP
TRGZWFJ128F4237414,HIP_HOP_RAP
TRGZWKS128F930F066,ROCK_HARD
TRGZWLB128F4235B82,HIP_HOP_RAP
TRGZWLW128F9309DE8,POP_INDIE
TRGZWTY12903CBDCE1,DANCE
TRGZWXG128F4231960,EXPERIMENTAL
TRGZWZE12903CFF23D,ELECTRONICA
TRGZXCD128F92DF376,METAL_ALTERNATIVE
TRGZXIN128F42769AF,COUNTRY_TRADITIONAL
TRGZXMI128F931BE20,METAL_ALTERNATIVE
TRGZXNR128F9345288,PUNK
TRGZXPT128F425F476,ROCK_CONTEMPORARY
TRGZXWZ128F4275873,METAL_ALTERNATIVE
TRGZYBS128F425A6A7,ROCK_HARD
TRGZYIZ128EF34DA10,POP_INDIE
TRGZYJM128F427DAFF,METAL_DEATH
TRGZYJT12903CF5EA9,POP_INDIE
TRGZYLS128F92E8D71,ELECTRONICA
TRGZYQH128F1463694,ROCK_CONTEMPORARY
TRGZYRL128F1459859,JAZZ_CLASSIC
TRGZYVI128E07861D6,HIP_HOP_RAP
TRGZYXL12903D02724,RNB_SOUL
TRGZZBW128F9343DB5,DANCE
TRGZZCI128F4269546,RNB_SOUL
TRGZZDQ128F4257E72,METAL_ALTERNATIVE
TRGZZER128F428226E,METAL_ALTERNATIVE
TRGZZHU128F4214880,HIP_HOP_RAP
TRGZZNI128F931F53F,POP_CONTEMPORARY
TRGZZTO128F92DCAA9,POP_INDIE
TRGZZUS128F146E596,HIP_HOP_RAP
TRHAAKG128F422E835,EXPERIMENTAL
TRHAANU128E0787F44,RNB_SOUL
TRHAAZP128F14A8C61,ROCK_NEO_PSYCHEDELIA
TRHABEW128EF346712,FOLK_INTERNATIONAL
TRHABKZ12903CAB57B,HIP_HOP_RAP
TRHABNH128EF3531CA,FOLK_INTERNATIONAL
TRHABOG128F423B563,ELECTRONICA
TRHABRL128F933D3C2,PUNK
TRHABRV128F14B07EB,GRUNGE_EMO
TRHABYD128F429D564,JAZZ_CLASSIC
TRHABYH128F9306B33,METAL_ALTERNATIVE
TRHACCQ12903CA721B,ELECTRONICA
TRHACJZ128F934B1A9,EXPERIMENTAL
TRHACKT128F4272E7F,FOLK_INTERNATIONAL
TRHACLY128E0793DCB,POP_CONTEMPORARY
TRHACOK128F9350BD7,GOSPEL
TRHACRG12903CE3D50,METAL_ALTERNATIVE
TRHACSM12903CE55A1,COUNTRY_TRADITIONAL
TRHACXA128F421D405,METAL_DEATH
TRHACYO128F14696B3,ROCK_COLLEGE
TRHACZX128F423C8CF,POP_INDIE
TRHADDE128F4274692,FOLK_INTERNATIONAL
TRHADIO128F93001F6,FOLK_INTERNATIONAL
TRHADRE128E078287C,POP_INDIE
TRHADUC128F42433F6,DANCE
TRHADWE12903CA4278,GOSPEL
TRHADYT128F422B3F5,JAZZ_CLASSIC
TRHAEFS12903CF431B,PUNK
TRHAERR128F9331228,ROCK_HARD
TRHAESD128EF3680D2,PUNK
TRHAETC128F428C9A2,POP_CONTEMPORARY
TRHAEWL128F423EAFA,FOLK_INTERNATIONAL
TRHAFPL12903CC1161,PUNK
TRHAFSN128F425163D,FOLK_INTERNATIONAL
TRHAGFQ128F428B8EA,HIP_HOP_RAP
TRHAGJO12903D02291,PUNK
TRHAGKB128F93086AC,ROCK_CONTEMPORARY
TRHAGPR128F93004EA,DANCE
TRHAGSR12903CF4D3E,EXPERIMENTAL
TRHAGUL12903CBDC5B,BLUES_CONTEMPORARY
TRHAGVE128F4288767,POP_INDIE
TRHAHCT128E0792901,METAL_ALTERNATIVE
TRHAHJO128F14561E8,JAZZ_CLASSIC
TRHAHKV128F42679B6,EXPERIMENTAL
TRHAHYZ128F4254E87,GOSPEL
TRHAIAJ128F42871AD,METAL_ALTERNATIVE
TRHAICX128F42AD2F9,ROCK_CONTEMPORARY
TRHAIDC128F428EFD0,COUNTRY_TRADITIONAL
TRHAIIN12903CBB9C7,ELECTRONICA
TRHAIMK128F1486DE7,POP_INDIE
TRHAIVS12903CD3FE8,POP_CONTEMPORARY
TRHAJCC128F146C5ED,ROCK_NEO_PSYCHEDELIA
TRHAJEK128F4216E76,HIP_HOP_RAP
TRHAJYB128F424309F,ROCK_HARD
TRHAJZH12903CB30E5,ELECTRONICA
TRHAKBM128E0780F09,REGGAE
TRHAKIP128F4252D6D,ROCK_COLLEGE
TRHAKOR128F423772E,ROCK_HARD
TRHAKQP128F92F26DE,DANCE
TRHAKUI12903CBBFE8,JAZZ_CLASSIC
TRHAKYF128F429964C,ROCK_COLLEGE
TRHALEA12903CC6435,COUNTRY_TRADITIONAL
TRHALFY128F92F40BE,GOSPEL
TRHALHK12903D10E3E,ROCK_CONTEMPORARY
TRHALRE128EF344031,REGGAE
TRHALZR128F1489864,EXPERIMENTAL
TRHAMAA12903C9ED38,METAL_DEATH
TRHAMDH128F92E837A,EXPERIMENTAL
TRHAMOK12903CC70BE,GOSPEL
TRHAMXC128EF35EDA6,METAL_DEATH
TRHANBG128F9310107,HIP_HOP_RAP
TRHANBU128F4220A61,METAL_DEATH
TRHANDU128F93265C2,DANCE
TRHANLG128F92EF9E4,PUNK
TRHANUR128F932F92E,COUNTRY_TRADITIONAL
TRHAOAT128F9308448,ELECTRONICA
TRHAOFK128F4277CDE,ROCK_NEO_PSYCHEDELIA
TRHAOJJ128F4269A2C,METAL_DEATH
TRHAOUR128F9322E08,METAL_HEAVY
TRHAOWF12903CB256B,ELECTRONICA
TRHAPET128F429A8D4,EXPERIMENTAL
TRHAPJE12903CF3B50,METAL_DEATH
TRHAPNK128F4288431,POP_INDIE
TRHAPQA128F146F78F,METAL_HEAVY
TRHAPQK128F932A793,POP_INDIE
TRHAPRU128F92F1321,POP_INDIE
TRHAPUJ128F93033B9,BIG_BAND
TRHAQBG128F42809D2,POP_CONTEMPORARY
TRHAQNK128F42B20DF,ROCK_HARD
TRHAQSY128F9360F69,GRUNGE_EMO
TRHARBY128F92E7680,JAZZ_CLASSIC
TRHARGC128F42556B9,GOSPEL
TRHARRI128F92F2B0A,PUNK
TRHARVA12903CE81B7,ROCK_COLLEGE
TRHASFP128F147B93F,PUNK
TRHASIN128F93133F4,POP_INDIE
TRHASLR128F4279984,HIP_HOP_RAP
TRHASLS128F1495B6F,POP_INDIE
TRHASLV128F9318751,POP_CONTEMPORARY
TRHASMG128E0792F71,RNB_SOUL
TRHASOE128F425A397,METAL_HEAVY
TRHASQC128F42AEA48,EXPERIMENTAL
TRHASRG128F427B7ED,HIP_HOP_RAP
TRHASSK128F92EC035,POP_INDIE
TRHASXC128F42807F7,HIP_HOP_RAP
TRHATLD128E0781448,EXPERIMENTAL
TRHATNZ128F427F380,ROCK_COLLEGE
TRHATVF128F4281C3F,ROCK_COLLEGE
TRHATVN128F1459E1D,GOSPEL
TRHAUAN128F425C687,PUNK
TRHAULB128F148539F,RNB_SOUL
TRHAUVS128F422B64A,ROCK_CONTEMPORARY
TRHAUXG128F930DF01,POP_INDIE
TRHAUZG12903CBCDFA,DANCE
TRHAVDD128F425EF92,POP_LATIN
TRHAVEJ128EF3671C4,PUNK
TRHAVJT12903D0D108,METAL_HEAVY
TRHAVLA12903CDCEFC,ELECTRONICA
TRHAVNM128F92E4923,POP_INDIE
TRHAVVT128EF34217B,POP_LATIN
TRHAVWA128F424822B,GRUNGE_EMO
TRHAVXP128F147D9BC,POP_INDIE
TRHAVZH128F424E067,ROCK_CONTEMPORARY
TRHAWTA128F1494A44,PUNK
TRHAWUG128F9319349,REGGAE
TRHAWUI128F93428AB,ROCK_CONTEMPORARY
TRHAXEH128F930177C,GRUNGE_EMO
TRHAXLF128F9309871,JAZZ_CLASSIC
TRHAXTE128F9349119,BLUES_CONTEMPORARY
TRHAXUB128F42A528A,COUNTRY_TRADITIONAL
TRHAXWQ128F9301D9C,REGGAE
TRHAYOP128EF345FB4,ROCK_COLLEGE
TRHAYSK128F4267D80,JAZZ_CLASSIC
TRHAYWZ12903CF4986,FOLK_INTERNATIONAL
TRHAYXF128F428B950,ROCK_NEO_PSYCHEDELIA
TRHAYYW128F421CD18,GOSPEL
TRHAZLJ128E0793DBF,GOSPEL
TRHAZNR128F92E2E46,METAL_ALTERNATIVE
TRHAZPC128F148AD79,PUNK
TRHAZUV128F9305CF2,POP_INDIE
TRHBAEB12903CEB784,FOLK_INTERNATIONAL
TRHBAHS128F93387B8,PUNK
TRHBAHV128F931796F,ROCK_NEO_PSYCHEDELIA
TRHBAST12903CCC344,ELECTRONICA
TRHBASW128F42BA6AE,METAL_ALTERNATIVE
TRHBBBU12903CF44EF,JAZZ_CLASSIC
TRHBBDP128F42955C4,GOSPEL
TRHBBJR12903CF4A6E,METAL_ALTERNATIVE
TRHBBNY128F4213A97,FOLK_INTERNATIONAL
TRHBBQC128F42A656F,ROCK_HARD
TRHBCIY128F147E7EB,DANCE
TRHBCSA128F93420FF,HIP_HOP_RAP
TRHBDCE128F931F7CF,EXPERIMENTAL
TRHBDEH128F4252384,METAL_DEATH
TRHBDOC12903CD4558,JAZZ_CLASSIC
TRHBDOG128F426FCC7,ROCK_COLLEGE
TRHBDXF128F146BFC6,REGGAE
TRHBDYA128F148AA4A,POP_LATIN
TRHBELU128F4247AB2,POP_LATIN
TRHBEON128F930C5D4,POP_LATIN
TRHBEUO12903CBD5DA,ROCK_CONTEMPORARY
TRHBEVL128F4240BB1,PUNK
TRHBEZO128F422BED9,HIP_HOP_RAP
TRHBFHL128F9316407,METAL_HEAVY
TRHBFJR128F426FDF0,BLUES_CONTEMPORARY
TRHBFMJ128F429495B,JAZZ_CLASSIC
TRHBFOV128F9331AC4,BLUES_CONTEMPORARY
TRHBFRE128F425DAA3,POP_INDIE
TRHBFTT12903CF5F05,METAL_DEATH
TRHBGAK12903CF676A,ELECTRONICA
TRHBGIY128F427BBD5,DANCE
TRHBGLN128F4274997,ROCK_HARD
TRHBGQN128F425EB35,EXPERIMENTAL
TRHBGRC12903CC688D,POP_INDIE
TRHBGWF128F426225C,PUNK
TRHBGXO128F42B99EF,ELECTRONICA
TRHBHCJ128F92FE244,GOSPEL
TRHBHFN12903CBFC77,ROCK_COLLEGE
TRHBHNI128F423EC4A,POP_INDIE
TRHBHSM12903D056D2,BIG_BAND
TRHBHYW128F930C1A9,FOLK_INTERNATIONAL
TRHBICO128F931DF46,ROCK_CONTEMPORARY
TRHBIDM128F428AFF2,PUNK
TRHBIUF128F931C0B7,ELECTRONICA
TRHBJBE12903CD434D,METAL_DEATH
TRHBJHE12903CA815B,METAL_ALTERNATIVE
TRHBJRI128F4257959,POP_CONTEMPORARY
TRHBKCN128F146E04F,ROCK_NEO_PSYCHEDELIA
TRHBKDU128F429A0BC,ROCK_CONTEMPORARY
TRHBKFH128F149E10A,METAL_HEAVY
TRHBKJR128F42910B0,METAL_DEATH
TRHBKKR128F423C4D4,EXPERIMENTAL
TRHBKLO128F931626E,COUNTRY_TRADITIONAL
TRHBKMW128F4277CBB,COUNTRY_TRADITIONAL
TRHBKOG128F932994E,ELECTRONICA
TRHBKOR128F4270A7E,JAZZ_CLASSIC
TRHBKRJ128F932DBC1,ROCK_COLLEGE
TRHBKSN128F4279A06,METAL_HEAVY
TRHBKWG12903D05D96,ROCK_COLLEGE
TRHBKXE12903CE57ED,POP_CONTEMPORARY
TRHBKXY128F1478A9F,EXPERIMENTAL
TRHBLOK128F92F171A,ROCK_CONTEMPORARY
TRHBLRY128F423C4A9,HIP_HOP_RAP
TRHBLXO128F145EC8F,POP_LATIN
TRHBMBG128F92E4AFA,METAL_ALTERNATIVE
TRHBMEK128F42A8B9A,BIG_BAND
TRHBMEX128F9345363,DANCE
TRHBMIC12903CEE2F3,COUNTRY_TRADITIONAL
TRHBMMB128F93096F0,EXPERIMENTAL
TRHBMTV12903CABC51,HIP_HOP_RAP
TRHBMVA128F931E194,EXPERIMENTAL
TRHBMXA128F92F26D8,METAL_HEAVY
TRHBNNX12903CA4C57,METAL_HEAVY
TRHBNRN128F426D720,ROCK_CONTEMPORARY
TRHBNRW128F424DA1D,METAL_ALTERNATIVE
TRHBNTV128F1465780,POP_LATIN
TRHBNZM128F42372D0,METAL_ALTERNATIVE
TRHBOCH128F92FA1B5,COUNTRY_TRADITIONAL
TRHBODK128F428F99C,ROCK_CONTEMPORARY
TRHBOFG128F930E6AC,DANCE
TRHBORZ128F4299810,DANCE
TRHBOWX128F4267927,ROCK_CONTEMPORARY
TRHBPAZ12903CE4381,ROCK_ALTERNATIVE
TRHBPLJ128E078FC4A,HIP_HOP_RAP
TRHBPSD128F4278C4F,POP_INDIE
TRHBPUT128F932CBDC,METAL_HEAVY
TRHBQBJ12903CC3F2D,HIP_HOP_RAP
TRHBQJD128F9347982,ROCK_COLLEGE
TRHBQMR128F4269015,JAZZ_CLASSIC
TRHBQMU128F9301CA9,BIG_BAND
TRHBQTO128E0794FA1,ROCK_NEO_PSYCHEDELIA
TRHBQVN128F93380DA,COUNTRY_TRADITIONAL
TRHBREA128F1495B47,METAL_ALTERNATIVE
TRHBRHP128F92EC3AE,REGGAE
TRHBRJQ128F422642B,METAL_DEATH
TRHBRNF128F1478061,ROCK_COLLEGE
TRHBRTM128F423C59B,EXPERIMENTAL
TRHBRTX128F42B7452,BLUES_CONTEMPORARY
TRHBRVM128F427B0F7,METAL_ALTERNATIVE
TRHBSBQ128F92E92C2,DANCE
TRHBSFC128F93380FB,COUNTRY_TRADITIONAL
TRHBSHX12903CF5683,POP_CONTEMPORARY
TRHBSIE128F42743F9,PUNK
TRHBSIP12903CE6CD1,FOLK_INTERNATIONAL
TRHBSJJ128F14648EA,HIP_HOP_RAP
TRHBSMT128F146B0A3,METAL_HEAVY
TRHBSMY128F92D5D3C,ROCK_CONTEMPORARY
TRHBTBI128F92EC821,METAL_DEATH
TRHBTKC128F428E2A9,POP_INDIE
TRHBTPE12903CF4FDB,GOSPEL
TRHBTSG12903CCDEBC,METAL_DEATH
TRHBTSL12903CC6DF0,ROCK_COLLEGE
TRHBTTG128F93406E7,JAZZ_CLASSIC
TRHBUAR12903CF1EAF,BLUES_CONTEMPORARY
TRHBUDL128F42B7C34,METAL_ALTERNATIVE
TRHBUJK128F424D988,METAL_HEAVY
TRHBURX128F930DFFC,FOLK_INTERNATIONAL
TRHBUSY128F428D722,ROCK_COLLEGE
TRHBUXF128F931D13A,ELECTRONICA
TRHBVBV128F42ADE55,ROCK_ALTERNATIVE
TRHBVFD128EF34B6B0,METAL_DEATH
TRHBVKX128EF3460C5,ROCK_COLLEGE
TRHBVKZ128F422BC19,POP_INDIE
TRHBVLN128F4259DEB,GOSPEL
TRHBVRI128F14B0E9F,POP_LATIN
TRHBVRP128F9317CE8,FOLK_INTERNATIONAL
TRHBWFS128F934B669,METAL_DEATH
TRHBWOJ128E0792900,COUNTRY_TRADITIONAL
TRHBWPB128F145B63F,JAZZ_CLASSIC
TRHBXEV12903CC6E5A,COUNTRY_TRADITIONAL
TRHBXFI128F42784C2,GRUNGE_EMO
TRHBXGT128F92F2E52,ROCK_CONTEMPORARY
TRHBXJX128F92C9821,METAL_ALTERNATIVE
TRHBXVI128F9308687,ROCK_COLLEGE
TRHBXYS128F9317784,DANCE
TRHBYKZ128F425572B,RNB_SOUL
TRHBYTU128F425FF1D,ROCK_CONTEMPORARY
TRHBYVE128F9307C0E,DANCE
TRHBYYQ128F930D4C3,METAL_DEATH
TRHBZJM128F42537D7,METAL_DEATH
TRHBZQB128F4261DED,ROCK_HARD
TRHBZQY128F423DDAA,ROCK_COLLEGE
TRHBZTR128F149662B,BLUES_CONTEMPORARY
TRHBZVK12903CF6373,POP_INDIE
TRHBZWF128F427F30C,POP_INDIE
TRHCAHL128F930F565,ROCK_COLLEGE
TRHCAJQ12903CFB30F,BLUES_CONTEMPORARY
TRHCAQL128F1458094,COUNTRY_TRADITIONAL
TRHCAVI128F4291285,METAL_ALTERNATIVE
TRHCAVK128F92FE1B7,JAZZ_CLASSIC
TRHCAWF128F92E9CEC,METAL_ALTERNATIVE
TRHCBBE128F427D315,ROCK_NEO_PSYCHEDELIA
TRHCBHA128F424816D,ROCK_ALTERNATIVE
TRHCBHC128F4296147,ROCK_NEO_PSYCHEDELIA
TRHCBIY128F422BD95,POP_INDIE
TRHCBUI128F4259838,METAL_DEATH
TRHCBYP128F9300AC9,ELECTRONICA
TRHCBZP128F42981E4,ELECTRONICA
TRHCCAA128F428C28C,ROCK_CONTEMPORARY
TRHCCLO12903CFF151,FOLK_INTERNATIONAL
TRHCCQK128F14652D9,ROCK_NEO_PSYCHEDELIA
TRHCCTA128F429B140,BIG_BAND
TRHCCTN128F148B2D5,METAL_ALTERNATIVE
TRHCDNB128F9346295,HIP_HOP_RAP
TRHCDSY128F931692E,COUNTRY_TRADITIONAL
TRHCDWE128F4214815,DANCE
TRHCDXN128E0782471,POP_LATIN
TRHCDXT128F148A289,ELECTRONICA
TRHCDYR128F427ED7D,POP_INDIE
TRHCECM128EF362FE8,ROCK_NEO_PSYCHEDELIA
TRHCECN128F934B7CF,METAL_DEATH
TRHCECP12903D0490F,REGGAE
TRHCEKH128F4284464,JAZZ_CLASSIC
TRHCFHB128F4246547,HIP_HOP_RAP
TRHCFJU128F427C492,ROCK_CONTEMPORARY
TRHCFKZ128F931564B,JAZZ_CLASSIC
TRHCFSI128F930FCA4,GOSPEL
TRHCFVS128F4239D6B,POP_LATIN
TRHCFWN128F92C68AA,POP_INDIE
TRHCGKH128F42A24CD,POP_INDIE
TRHCGSB12903CBEF8E,DANCE
TRHCGWR128F9324534,ROCK_COLLEGE
TRHCHDJ128E0785B97,JAZZ_CLASSIC
TRHCHDV128F92C788E,HIP_HOP_RAP
TRHCHLB128F9333ADA,EXPERIMENTAL
TRHCHPQ128F4217670,BLUES_CONTEMPORARY
TRHCIAT128F93200B0,HIP_HOP_RAP
TRHCIFD128F9317964,ROCK_NEO_PSYCHEDELIA
TRHCIGR128F92E0388,ROCK_COLLEGE
TRHCIGT128F1467ED1,ROCK_NEO_PSYCHEDELIA
TRHCIPU128F933297C,POP_INDIE
TRHCITG128F14A8F8F,FOLK_INTERNATIONAL
TRHCIUD128F42778F9,ROCK_HARD
TRHCIWN128F930E9A0,ROCK_HARD
TRHCJME128F932ACDB,ROCK_CONTEMPORARY
TRHCJSP128F934AC37,ROCK_HARD
TRHCJUM128F14784F7,METAL_HEAVY
TRHCJXJ128F14A05FE,JAZZ_CLASSIC
TRHCJXR128F9313DB8,ROCK_COLLEGE
TRHCJYR128F93212A3,JAZZ_CLASSIC
TRHCKCE128F92E8B8F,EXPERIMENTAL
TRHCKEL128F4221A55,ROCK_COLLEGE
TRHCKIS128F429D598,POP_LATIN
TRHCKIT12903CB0401,METAL_HEAVY
TRHCKQG128F424C765,ROCK_HARD
TRHCKTX128F9334125,HIP_HOP_RAP
TRHCKYG128F42AD3A3,ROCK_CONTEMPORARY
TRHCKZZ128F148ADCC,COUNTRY_TRADITIONAL
TRHCLHN128F424C949,DANCE
TRHCLOK128F9308237,ELECTRONICA
TRHCLPK128F92EF0BE,METAL_ALTERNATIVE
TRHCLUD128F4295460,POP_CONTEMPORARY
TRHCMFW12903CF3709,METAL_HEAVY
TRHCMGH128F425A491,POP_CONTEMPORARY
TRHCMJB128F422A6D3,METAL_HEAVY
TRHCMQX128F93032A2,POP_CONTEMPORARY
TRHCMRO128E07851F5,JAZZ_CLASSIC
TRHCMSH128E0783D65,REGGAE
TRHCMUH128F9305002,POP_INDIE
TRHCMXA12903CC1E22,JAZZ_CLASSIC
TRHCMYB12903CEAF21,POP_LATIN
TRHCMZK128E07938F3,METAL_HEAVY
TRHCMZR128F4289C16,POP_LATIN
TRHCNNX128F428F688,ROCK_CONTEMPORARY
TRHCNQV128F92FA6BE,BLUES_CONTEMPORARY
TRHCNQW128F149626E,JAZZ_CLASSIC
TRHCNRL128F422B47E,EXPERIMENTAL
TRHCNUR128F92FD865,ROCK_NEO_PSYCHEDELIA
TRHCOCE128F92EAA36,ROCK_COLLEGE
TRHCODS128F93024A4,HIP_HOP_RAP
TRHCOIG128C71965F9,ROCK_ALTERNATIVE
TRHCOKG128F934B5ED,METAL_DEATH
TRHCOMO128F42AE86C,COUNTRY_TRADITIONAL
TRHCORD12903CC7C53,HIP_HOP_RAP
TRHCOYB128F931ED5D,PUNK
TRHCPCB128E0781943,POP_INDIE
TRHCPDC128F14AB17A,JAZZ_CLASSIC
TRHCPKT128F92E4B9A,EXPERIMENTAL
TRHCPLJ128F4242FD4,RNB_SOUL
TRHCPPB128F428BB48,ROCK_CONTEMPORARY
TRHCPXR128F92DC5E5,COUNTRY_TRADITIONAL
TRHCPYU128E078DB0E,BLUES_CONTEMPORARY
TRHCQJW128F1456B46,HIP_HOP_RAP
TRHCQKA128F425855D,METAL_ALTERNATIVE
TRHCQKR128F4246CF7,METAL_HEAVY
TRHCQQA12903CDE38E,DANCE
TRHCQQD128F429217E,METAL_HEAVY
TRHCQRO128F147BFFC,EXPERIMENTAL
TRHCQRQ128F934C521,PUNK
TRHCRBQ128F933E6F8,ROCK_CONTEMPORARY
TRHCRDL128F423A84C,ROCK_CONTEMPORARY
TRHCRKN128F427A8D5,JAZZ_CLASSIC
TRHCRPJ128F92E0B2B,ROCK_COLLEGE
TRHCRPS128F4262B64,COUNTRY_TRADITIONAL
TRHCSDX128F42BC34C,ROCK_CONTEMPORARY
TRHCSED128F92C3E44,JAZZ_CLASSIC
TRHCSIU128F933AC87,POP_INDIE
TRHCSOQ128F42A652E,HIP_HOP_RAP
TRHCSTV128F92D2174,EXPERIMENTAL
TRHCSVK128F92DD1AF,POP_CONTEMPORARY
TRHCTDE12903CB8E0E,ELECTRONICA
TRHCTFZ128F148D01F,HIP_HOP_RAP
TRHCTXV128F933D56B,PUNK
TRHCUCP128F92EC66C,ROCK_ALTERNATIVE
TRHCULP128F42B6E01,METAL_ALTERNATIVE
TRHCUUB128F93001F5,POP_LATIN
TRHCUXA128F425A370,POP_INDIE
TRHCVCE128F9326348,POP_INDIE
TRHCVJM128F4274C07,ROCK_CONTEMPORARY
